id,query_type,data_type,doc_id,question,gold_answer,gold_section,gold_chunk_ids,no_answer
TICKET-002:section_summary,section,tickets,TICKET-002,What does TICKET-002 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-002:description,False
TICKET-003:priority,metadata,tickets,TICKET-003,What priority is listed for TICKET-003?,P1,,tickets:TICKET-003:content,False
TICKET-003:description,section,tickets,TICKET-003,What does TICKET-003 ask for?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-003:description,False
TICKET-003:resolution,section,tickets,TICKET-003,What was the resolution for TICKET-003?,"Files are saved by data type, queued for ingestion, indexed, and exposed in search with linked evidence.",resolution,tickets:TICKET-003:resolution,False
TICKET-003:section_summary,section,tickets,TICKET-003,What does TICKET-003 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-003:description,False
TICKET-004:priority,metadata,tickets,TICKET-004,What priority is listed for TICKET-004?,P2,,tickets:TICKET-004:content,False
TICKET-004:description,section,tickets,TICKET-004,What does TICKET-004 ask for?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-004:description,False
TICKET-004:resolution,section,tickets,TICKET-004,What was the resolution for TICKET-004?,"Files are saved by data type, queued for ingestion, indexed, and exposed in search with linked evidence.",resolution,tickets:TICKET-004:resolution,False
TICKET-004:section_summary,section,tickets,TICKET-004,What does TICKET-004 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-004:description,False
TICKET-005:priority,metadata,tickets,TICKET-005,What priority is listed for TICKET-005?,P3,,tickets:TICKET-005:content,False
TICKET-005:description,section,tickets,TICKET-005,What does TICKET-005 ask for?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-005:description,False
TICKET-005:resolution,section,tickets,TICKET-005,What was the resolution for TICKET-005?,"Files are saved by data type, queued for ingestion, indexed, and exposed in search with linked evidence.",resolution,tickets:TICKET-005:resolution,False
TICKET-005:section_summary,section,tickets,TICKET-005,What does TICKET-005 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-005:description,False
TICKET-006:priority,metadata,tickets,TICKET-006,What priority is listed for TICKET-006?,P1,,tickets:TICKET-006:content,False
TICKET-006:description,section,tickets,TICKET-006,What does TICKET-006 ask for?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-006:description,False
TICKET-006:resolution,section,tickets,TICKET-006,What was the resolution for TICKET-006?,"Files are saved by data type, queued for ingestion, indexed, and exposed in search with linked evidence.",resolution,tickets:TICKET-006:resolution,False
TICKET-006:section_summary,section,tickets,TICKET-006,What does TICKET-006 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-006:description,False
TICKET-007:priority,metadata,tickets,TICKET-007,What priority is listed for TICKET-007?,P2,,tickets:TICKET-007:content,False
TICKET-007:description,section,tickets,TICKET-007,What does TICKET-007 ask for?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-007:description,False
TICKET-007:resolution,section,tickets,TICKET-007,What was the resolution for TICKET-007?,"Files are saved by data type, queued for ingestion, indexed, and exposed in search with linked evidence.",resolution,tickets:TICKET-007:resolution,False
TICKET-007:section_summary,section,tickets,TICKET-007,What does TICKET-007 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-007:description,False
TICKET-008:priority,metadata,tickets,TICKET-008,What priority is listed for TICKET-008?,P3,,tickets:TICKET-008:content,False
TICKET-008:description,section,tickets,TICKET-008,What does TICKET-008 ask for?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-008:description,False
TICKET-008:resolution,section,tickets,TICKET-008,What was the resolution for TICKET-008?,"Files are saved by data type, queued for ingestion, indexed, and exposed in search with linked evidence.",resolution,tickets:TICKET-008:resolution,False
TICKET-008:section_summary,section,tickets,TICKET-008,What does TICKET-008 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-008:description,False
TICKET-009:priority,metadata,tickets,TICKET-009,What priority is listed for TICKET-009?,P1,,tickets:TICKET-009:content,False
TICKET-009:description,section,tickets,TICKET-009,What does TICKET-009 ask for?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-009:description,False
TICKET-009:resolution,section,tickets,TICKET-009,What was the resolution for TICKET-009?,"Files are saved by data type, queued for ingestion, indexed, and exposed in search with linked evidence.",resolution,tickets:TICKET-009:resolution,False
TICKET-009:section_summary,section,tickets,TICKET-009,What does TICKET-009 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-009:description,False
TICKET-010:priority,metadata,tickets,TICKET-010,What priority is listed for TICKET-010?,P2,,tickets:TICKET-010:content,False
TICKET-010:description,section,tickets,TICKET-010,What does TICKET-010 ask for?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-010:description,False
TICKET-010:resolution,section,tickets,TICKET-010,What was the resolution for TICKET-010?,"Files are saved by data type, queued for ingestion, indexed, and exposed in search with linked evidence.",resolution,tickets:TICKET-010:resolution,False
TICKET-010:section_summary,section,tickets,TICKET-010,What does TICKET-010 say in the description section?,Admin needs to upload multiple markdown files or diagrams and confirm that indexing completed for the workspace.,description,tickets:TICKET-010:description,False
negative:1,negative,mixed,,What does the workspace say about florbax protocol 19?,,,,True
negative:2,negative,mixed,,Which record approves zentora authentication for quorim 7?,,,,True
negative:3,negative,mixed,,Where is the narvex deployment plan documented?,,,,True
negative:4,negative,mixed,,What is the official guidance for plinzo billing reconciliation?,,,,True
negative:5,negative,mixed,,Which note explains solar flare reimbursement for vextro?,,,,True
negative:6,negative,mixed,,What does MemoStack say about tarvix payroll for region 9?,,,,True
negative:7,negative,mixed,,Which document covers potato encryption standards in yulma?,,,,True
negative:8,negative,mixed,,What is the process for unicorn incident response in qelto?,,,,True
negative:9,negative,mixed,,Which record explains helium customer onboarding for zyxra?,,,,True
negative:10,negative,mixed,,What is the policy for orbital coffee refills in brondo?,,,,True
