id,question,gold_doc_id,gold_chunk_ids,retrieved_doc_ids,retrieved_chunk_ids,top_score,predicted_no_answer,matched_gold_rank,no_answer
ADR-001:status,What is the status of ADR-001?,ADR-001,adrs:ADR-001:content,ADR-001 | ADR-001 | POSTMORTEM-001 | ADR-001 | ADR-001,adrs:ADR-001:decision | adrs:ADR-001:consequences | postmortems:POSTMORTEM-001:lessons_learned | adrs:ADR-001:considered_options | adrs:ADR-001:context,6.6539,False,,False
MEETING-010:actions,What action items were assigned in MEETING-010?,MEETING-010,meeting_notes:MEETING-010:action_items,MEETING-010 | MEETING-010 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-010:action_items | meeting_notes:MEETING-010:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-010:section_summary,What does MEETING-010 say in the action items section?,MEETING-010,meeting_notes:MEETING-010:action_items,MEETING-010 | MEETING-010 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-010:action_items | meeting_notes:MEETING-010:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
POSTMORTEM-001:severity,What severity is listed for POSTMORTEM-001?,POSTMORTEM-001,postmortems:POSTMORTEM-001:content,POSTMORTEM-001 | POSTMORTEM-001 | POSTMORTEM-001 | POSTMORTEM-001 | TICKET-001,postmortems:POSTMORTEM-001:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-001:incident_summary | tickets:TICKET-001:description,6.6347,False,1,False
POSTMORTEM-001:root_cause,What was the root cause in POSTMORTEM-001?,POSTMORTEM-001,postmortems:POSTMORTEM-001:root_cause,POSTMORTEM-001 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003 | POSTMORTEM-004,postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-001:content | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause | postmortems:POSTMORTEM-004:root_cause,14.1655,False,1,False
POSTMORTEM-001:resolution,What was the resolution in POSTMORTEM-001?,POSTMORTEM-001,postmortems:POSTMORTEM-001:resolution,POSTMORTEM-001 | POSTMORTEM-001 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-001:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:resolution | postmortems:POSTMORTEM-003:resolution,11.8768,False,1,False
POSTMORTEM-001:section_summary,What does POSTMORTEM-001 say in the incident summary section?,POSTMORTEM-001,postmortems:POSTMORTEM-001:incident_summary,POSTMORTEM-001 | POSTMORTEM-001 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-001:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:incident_summary | postmortems:POSTMORTEM-003:incident_summary,11.6156,False,1,False
POSTMORTEM-002:severity,What severity is listed for POSTMORTEM-002?,POSTMORTEM-002,postmortems:POSTMORTEM-002:content,POSTMORTEM-002 | POSTMORTEM-002 | POSTMORTEM-002 | POSTMORTEM-002 | TICKET-002,postmortems:POSTMORTEM-002:content | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-002:resolution | postmortems:POSTMORTEM-002:incident_summary | tickets:TICKET-002:description,6.6347,False,1,False
POSTMORTEM-002:root_cause,What was the root cause in POSTMORTEM-002?,POSTMORTEM-002,postmortems:POSTMORTEM-002:root_cause,POSTMORTEM-002 | POSTMORTEM-002 | POSTMORTEM-001 | POSTMORTEM-003 | POSTMORTEM-004,postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-002:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-003:root_cause | postmortems:POSTMORTEM-004:root_cause,14.1655,False,1,False
POSTMORTEM-002:resolution,What was the resolution in POSTMORTEM-002?,POSTMORTEM-002,postmortems:POSTMORTEM-002:resolution,POSTMORTEM-002 | POSTMORTEM-002 | POSTMORTEM-002 | POSTMORTEM-001 | POSTMORTEM-003,postmortems:POSTMORTEM-002:resolution | postmortems:POSTMORTEM-002:content | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-003:resolution,11.8768,False,1,False
POSTMORTEM-002:section_summary,What does POSTMORTEM-002 say in the incident summary section?,POSTMORTEM-002,postmortems:POSTMORTEM-002:incident_summary,POSTMORTEM-002 | POSTMORTEM-002 | POSTMORTEM-002 | POSTMORTEM-001 | POSTMORTEM-003,postmortems:POSTMORTEM-002:incident_summary | postmortems:POSTMORTEM-002:content | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-003:incident_summary,11.6156,False,1,False
POSTMORTEM-003:severity,What severity is listed for POSTMORTEM-003?,POSTMORTEM-003,postmortems:POSTMORTEM-003:content,POSTMORTEM-003 | POSTMORTEM-003 | POSTMORTEM-003 | POSTMORTEM-003 | TICKET-003,postmortems:POSTMORTEM-003:content | postmortems:POSTMORTEM-003:root_cause | postmortems:POSTMORTEM-003:resolution | postmortems:POSTMORTEM-003:incident_summary | tickets:TICKET-003:description,6.6347,False,1,False
POSTMORTEM-003:root_cause,What was the root cause in POSTMORTEM-003?,POSTMORTEM-003,postmortems:POSTMORTEM-003:root_cause,POSTMORTEM-003 | POSTMORTEM-003 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-004,postmortems:POSTMORTEM-003:root_cause | postmortems:POSTMORTEM-003:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-004:root_cause,14.1655,False,1,False
POSTMORTEM-003:resolution,What was the resolution in POSTMORTEM-003?,POSTMORTEM-003,postmortems:POSTMORTEM-003:resolution,POSTMORTEM-003 | POSTMORTEM-003 | POSTMORTEM-003 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-003:resolution | postmortems:POSTMORTEM-003:content | postmortems:POSTMORTEM-003:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-002:resolution,11.8768,False,1,False
POSTMORTEM-003:section_summary,What does POSTMORTEM-003 say in the incident summary section?,POSTMORTEM-003,postmortems:POSTMORTEM-003:incident_summary,POSTMORTEM-003 | POSTMORTEM-003 | POSTMORTEM-003 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-003:incident_summary | postmortems:POSTMORTEM-003:content | postmortems:POSTMORTEM-003:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-002:incident_summary,11.6156,False,1,False
POSTMORTEM-004:severity,What severity is listed for POSTMORTEM-004?,POSTMORTEM-004,postmortems:POSTMORTEM-004:content,POSTMORTEM-004 | POSTMORTEM-004 | POSTMORTEM-004 | POSTMORTEM-004 | TICKET-004,postmortems:POSTMORTEM-004:content | postmortems:POSTMORTEM-004:root_cause | postmortems:POSTMORTEM-004:resolution | postmortems:POSTMORTEM-004:incident_summary | tickets:TICKET-004:description,6.6347,False,1,False
POSTMORTEM-004:root_cause,What was the root cause in POSTMORTEM-004?,POSTMORTEM-004,postmortems:POSTMORTEM-004:root_cause,POSTMORTEM-004 | POSTMORTEM-004 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-004:root_cause | postmortems:POSTMORTEM-004:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause,14.1655,False,1,False
POSTMORTEM-004:resolution,What was the resolution in POSTMORTEM-004?,POSTMORTEM-004,postmortems:POSTMORTEM-004:resolution,POSTMORTEM-004 | POSTMORTEM-004 | POSTMORTEM-004 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-004:resolution | postmortems:POSTMORTEM-004:content | postmortems:POSTMORTEM-004:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-002:resolution,11.8768,False,1,False
POSTMORTEM-004:section_summary,What does POSTMORTEM-004 say in the incident summary section?,POSTMORTEM-004,postmortems:POSTMORTEM-004:incident_summary,POSTMORTEM-004 | POSTMORTEM-004 | POSTMORTEM-004 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-004:incident_summary | postmortems:POSTMORTEM-004:content | postmortems:POSTMORTEM-004:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-002:incident_summary,11.6156,False,1,False
POSTMORTEM-005:severity,What severity is listed for POSTMORTEM-005?,POSTMORTEM-005,postmortems:POSTMORTEM-005:content,POSTMORTEM-005 | POSTMORTEM-005 | POSTMORTEM-005 | POSTMORTEM-005 | TICKET-005,postmortems:POSTMORTEM-005:content | postmortems:POSTMORTEM-005:root_cause | postmortems:POSTMORTEM-005:resolution | postmortems:POSTMORTEM-005:incident_summary | tickets:TICKET-005:description,6.6347,False,1,False
POSTMORTEM-005:root_cause,What was the root cause in POSTMORTEM-005?,POSTMORTEM-005,postmortems:POSTMORTEM-005:root_cause,POSTMORTEM-005 | POSTMORTEM-005 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-005:root_cause | postmortems:POSTMORTEM-005:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause,14.1655,False,1,False
POSTMORTEM-005:resolution,What was the resolution in POSTMORTEM-005?,POSTMORTEM-005,postmortems:POSTMORTEM-005:resolution,POSTMORTEM-005 | POSTMORTEM-005 | POSTMORTEM-005 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-005:resolution | postmortems:POSTMORTEM-005:content | postmortems:POSTMORTEM-005:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-002:resolution,11.8768,False,1,False
POSTMORTEM-005:section_summary,What does POSTMORTEM-005 say in the incident summary section?,POSTMORTEM-005,postmortems:POSTMORTEM-005:incident_summary,POSTMORTEM-005 | POSTMORTEM-005 | POSTMORTEM-005 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-005:incident_summary | postmortems:POSTMORTEM-005:content | postmortems:POSTMORTEM-005:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-002:incident_summary,11.6156,False,1,False
POSTMORTEM-006:severity,What severity is listed for POSTMORTEM-006?,POSTMORTEM-006,postmortems:POSTMORTEM-006:content,POSTMORTEM-006 | POSTMORTEM-006 | POSTMORTEM-006 | POSTMORTEM-006 | TICKET-006,postmortems:POSTMORTEM-006:content | postmortems:POSTMORTEM-006:root_cause | postmortems:POSTMORTEM-006:resolution | postmortems:POSTMORTEM-006:incident_summary | tickets:TICKET-006:description,6.6347,False,1,False
POSTMORTEM-006:root_cause,What was the root cause in POSTMORTEM-006?,POSTMORTEM-006,postmortems:POSTMORTEM-006:root_cause,POSTMORTEM-006 | POSTMORTEM-006 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-006:root_cause | postmortems:POSTMORTEM-006:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause,14.1655,False,1,False
POSTMORTEM-006:resolution,What was the resolution in POSTMORTEM-006?,POSTMORTEM-006,postmortems:POSTMORTEM-006:resolution,POSTMORTEM-006 | POSTMORTEM-006 | POSTMORTEM-006 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-006:resolution | postmortems:POSTMORTEM-006:content | postmortems:POSTMORTEM-006:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-002:resolution,11.8768,False,1,False
POSTMORTEM-006:section_summary,What does POSTMORTEM-006 say in the incident summary section?,POSTMORTEM-006,postmortems:POSTMORTEM-006:incident_summary,POSTMORTEM-006 | POSTMORTEM-006 | POSTMORTEM-006 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-006:incident_summary | postmortems:POSTMORTEM-006:content | postmortems:POSTMORTEM-006:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-002:incident_summary,11.6156,False,1,False
POSTMORTEM-007:severity,What severity is listed for POSTMORTEM-007?,POSTMORTEM-007,postmortems:POSTMORTEM-007:content,POSTMORTEM-007 | POSTMORTEM-007 | POSTMORTEM-007 | POSTMORTEM-007 | TICKET-007,postmortems:POSTMORTEM-007:content | postmortems:POSTMORTEM-007:root_cause | postmortems:POSTMORTEM-007:resolution | postmortems:POSTMORTEM-007:incident_summary | tickets:TICKET-007:description,6.6347,False,1,False
POSTMORTEM-007:root_cause,What was the root cause in POSTMORTEM-007?,POSTMORTEM-007,postmortems:POSTMORTEM-007:root_cause,POSTMORTEM-007 | POSTMORTEM-007 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-007:root_cause | postmortems:POSTMORTEM-007:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause,14.1655,False,1,False
POSTMORTEM-007:resolution,What was the resolution in POSTMORTEM-007?,POSTMORTEM-007,postmortems:POSTMORTEM-007:resolution,POSTMORTEM-007 | POSTMORTEM-007 | POSTMORTEM-007 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-007:resolution | postmortems:POSTMORTEM-007:content | postmortems:POSTMORTEM-007:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-002:resolution,11.8768,False,1,False
POSTMORTEM-007:section_summary,What does POSTMORTEM-007 say in the incident summary section?,POSTMORTEM-007,postmortems:POSTMORTEM-007:incident_summary,POSTMORTEM-007 | POSTMORTEM-007 | POSTMORTEM-007 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-007:incident_summary | postmortems:POSTMORTEM-007:content | postmortems:POSTMORTEM-007:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-002:incident_summary,11.6156,False,1,False
POSTMORTEM-008:severity,What severity is listed for POSTMORTEM-008?,POSTMORTEM-008,postmortems:POSTMORTEM-008:content,POSTMORTEM-008 | POSTMORTEM-008 | POSTMORTEM-008 | POSTMORTEM-008 | TICKET-008,postmortems:POSTMORTEM-008:content | postmortems:POSTMORTEM-008:root_cause | postmortems:POSTMORTEM-008:resolution | postmortems:POSTMORTEM-008:incident_summary | tickets:TICKET-008:description,6.6347,False,1,False
POSTMORTEM-008:root_cause,What was the root cause in POSTMORTEM-008?,POSTMORTEM-008,postmortems:POSTMORTEM-008:root_cause,POSTMORTEM-008 | POSTMORTEM-008 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-008:root_cause | postmortems:POSTMORTEM-008:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause,14.1655,False,1,False
POSTMORTEM-008:resolution,What was the resolution in POSTMORTEM-008?,POSTMORTEM-008,postmortems:POSTMORTEM-008:resolution,POSTMORTEM-008 | POSTMORTEM-008 | POSTMORTEM-008 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-008:resolution | postmortems:POSTMORTEM-008:content | postmortems:POSTMORTEM-008:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-002:resolution,11.8768,False,1,False
POSTMORTEM-008:section_summary,What does POSTMORTEM-008 say in the incident summary section?,POSTMORTEM-008,postmortems:POSTMORTEM-008:incident_summary,POSTMORTEM-008 | POSTMORTEM-008 | POSTMORTEM-008 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-008:incident_summary | postmortems:POSTMORTEM-008:content | postmortems:POSTMORTEM-008:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-002:incident_summary,11.6156,False,1,False
POSTMORTEM-009:severity,What severity is listed for POSTMORTEM-009?,POSTMORTEM-009,postmortems:POSTMORTEM-009:content,POSTMORTEM-009 | POSTMORTEM-009 | POSTMORTEM-009 | POSTMORTEM-009 | TICKET-009,postmortems:POSTMORTEM-009:content | postmortems:POSTMORTEM-009:root_cause | postmortems:POSTMORTEM-009:resolution | postmortems:POSTMORTEM-009:incident_summary | tickets:TICKET-009:description,6.6347,False,1,False
POSTMORTEM-009:root_cause,What was the root cause in POSTMORTEM-009?,POSTMORTEM-009,postmortems:POSTMORTEM-009:root_cause,POSTMORTEM-009 | POSTMORTEM-009 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-009:root_cause | postmortems:POSTMORTEM-009:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause,14.1655,False,1,False
POSTMORTEM-009:resolution,What was the resolution in POSTMORTEM-009?,POSTMORTEM-009,postmortems:POSTMORTEM-009:resolution,POSTMORTEM-009 | POSTMORTEM-009 | POSTMORTEM-009 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-009:resolution | postmortems:POSTMORTEM-009:content | postmortems:POSTMORTEM-009:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-002:resolution,11.8768,False,1,False
POSTMORTEM-009:section_summary,What does POSTMORTEM-009 say in the incident summary section?,POSTMORTEM-009,postmortems:POSTMORTEM-009:incident_summary,POSTMORTEM-009 | POSTMORTEM-009 | POSTMORTEM-009 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-009:incident_summary | postmortems:POSTMORTEM-009:content | postmortems:POSTMORTEM-009:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-002:incident_summary,11.6156,False,1,False
POSTMORTEM-010:severity,What severity is listed for POSTMORTEM-010?,POSTMORTEM-010,postmortems:POSTMORTEM-010:content,POSTMORTEM-010 | POSTMORTEM-010 | POSTMORTEM-010 | POSTMORTEM-010 | TICKET-010,postmortems:POSTMORTEM-010:content | postmortems:POSTMORTEM-010:root_cause | postmortems:POSTMORTEM-010:resolution | postmortems:POSTMORTEM-010:incident_summary | tickets:TICKET-010:description,6.6347,False,1,False
POSTMORTEM-010:root_cause,What was the root cause in POSTMORTEM-010?,POSTMORTEM-010,postmortems:POSTMORTEM-010:root_cause,POSTMORTEM-010 | POSTMORTEM-010 | POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003,postmortems:POSTMORTEM-010:root_cause | postmortems:POSTMORTEM-010:content | postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause,14.1655,False,1,False
POSTMORTEM-010:resolution,What was the resolution in POSTMORTEM-010?,POSTMORTEM-010,postmortems:POSTMORTEM-010:resolution,POSTMORTEM-010 | POSTMORTEM-010 | POSTMORTEM-010 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-010:resolution | postmortems:POSTMORTEM-010:content | postmortems:POSTMORTEM-010:root_cause | postmortems:POSTMORTEM-001:resolution | postmortems:POSTMORTEM-002:resolution,11.8768,False,1,False
POSTMORTEM-010:section_summary,What does POSTMORTEM-010 say in the incident summary section?,POSTMORTEM-010,postmortems:POSTMORTEM-010:incident_summary,POSTMORTEM-010 | POSTMORTEM-010 | POSTMORTEM-010 | POSTMORTEM-001 | POSTMORTEM-002,postmortems:POSTMORTEM-010:incident_summary | postmortems:POSTMORTEM-010:content | postmortems:POSTMORTEM-010:root_cause | postmortems:POSTMORTEM-001:incident_summary | postmortems:POSTMORTEM-002:incident_summary,11.6156,False,1,False
RFC-001:status,What is the status of RFC-001?,RFC-001,rfcs:RFC-001:content,RFC-001 | RFC-001 | POSTMORTEM-001 | RFC-001 | RFC-001,rfcs:RFC-001:proposed_solution | rfcs:RFC-001:problem_statement | postmortems:POSTMORTEM-001:lessons_learned | rfcs:RFC-001:trade_offs | rfcs:RFC-001:alternatives_considered,6.6539,False,,False
RFC-001:problem,What problem does RFC-001 describe?,RFC-001,rfcs:RFC-001:problem_statement,RFC-001 | RFC-001 | RFC-001 | RFC-001 | RFC-001,rfcs:RFC-001:problem_statement | rfcs:RFC-001:trade_offs | rfcs:RFC-001:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-001:proposed_solution,8.9375,False,1,False
RFC-001:tradeoffs,What trade-offs does RFC-001 note?,RFC-001,rfcs:RFC-001:trade_offs,RFC-001 | RFC-002 | RFC-003 | RFC-004 | RFC-005,rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-004:trade_offs | rfcs:RFC-005:trade_offs,12.6146,False,1,False
RFC-001:section_summary,What does RFC-001 say in the alternatives considered section?,RFC-001,rfcs:RFC-001:alternatives_considered,RFC-001 | RFC-001 | RFC-002 | RFC-003 | RFC-004,rfcs:RFC-001:alternatives_considered | rfcs:RFC-001:content | rfcs:RFC-002:alternatives_considered | rfcs:RFC-003:alternatives_considered | rfcs:RFC-004:alternatives_considered,11.4803,False,1,False
RFC-002:status,What is the status of RFC-002?,RFC-002,rfcs:RFC-002:content,RFC-002 | RFC-002 | POSTMORTEM-002 | RFC-002 | RFC-002,rfcs:RFC-002:proposed_solution | rfcs:RFC-002:problem_statement | postmortems:POSTMORTEM-002:lessons_learned | rfcs:RFC-002:trade_offs | rfcs:RFC-002:alternatives_considered,6.6539,False,,False
RFC-002:problem,What problem does RFC-002 describe?,RFC-002,rfcs:RFC-002:problem_statement,RFC-002 | RFC-002 | RFC-002 | RFC-002 | RFC-002,rfcs:RFC-002:problem_statement | rfcs:RFC-002:trade_offs | rfcs:RFC-002:content | rfcs:RFC-002:alternatives_considered | rfcs:RFC-002:proposed_solution,8.9375,False,1,False
RFC-002:tradeoffs,What trade-offs does RFC-002 note?,RFC-002,rfcs:RFC-002:trade_offs,RFC-002 | RFC-001 | RFC-003 | RFC-004 | RFC-005,rfcs:RFC-002:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-004:trade_offs | rfcs:RFC-005:trade_offs,12.6146,False,1,False
RFC-002:section_summary,What does RFC-002 say in the alternatives considered section?,RFC-002,rfcs:RFC-002:alternatives_considered,RFC-002 | RFC-002 | RFC-001 | RFC-003 | RFC-004,rfcs:RFC-002:alternatives_considered | rfcs:RFC-002:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-003:alternatives_considered | rfcs:RFC-004:alternatives_considered,11.4803,False,1,False
RFC-003:status,What is the status of RFC-003?,RFC-003,rfcs:RFC-003:content,RFC-003 | RFC-003 | POSTMORTEM-003 | RFC-003 | RFC-003,rfcs:RFC-003:proposed_solution | rfcs:RFC-003:problem_statement | postmortems:POSTMORTEM-003:lessons_learned | rfcs:RFC-003:trade_offs | rfcs:RFC-003:alternatives_considered,6.6539,False,,False
RFC-003:problem,What problem does RFC-003 describe?,RFC-003,rfcs:RFC-003:problem_statement,RFC-003 | RFC-003 | RFC-003 | RFC-003 | RFC-003,rfcs:RFC-003:problem_statement | rfcs:RFC-003:trade_offs | rfcs:RFC-003:content | rfcs:RFC-003:alternatives_considered | rfcs:RFC-003:proposed_solution,8.9375,False,1,False
RFC-003:tradeoffs,What trade-offs does RFC-003 note?,RFC-003,rfcs:RFC-003:trade_offs,RFC-003 | RFC-001 | RFC-002 | RFC-004 | RFC-005,rfcs:RFC-003:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-004:trade_offs | rfcs:RFC-005:trade_offs,12.6146,False,1,False
RFC-003:section_summary,What does RFC-003 say in the alternatives considered section?,RFC-003,rfcs:RFC-003:alternatives_considered,RFC-003 | RFC-003 | RFC-001 | RFC-002 | RFC-004,rfcs:RFC-003:alternatives_considered | rfcs:RFC-003:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-002:alternatives_considered | rfcs:RFC-004:alternatives_considered,11.4803,False,1,False
RFC-004:status,What is the status of RFC-004?,RFC-004,rfcs:RFC-004:content,RFC-004 | RFC-004 | POSTMORTEM-004 | RFC-004 | RFC-004,rfcs:RFC-004:proposed_solution | rfcs:RFC-004:problem_statement | postmortems:POSTMORTEM-004:lessons_learned | rfcs:RFC-004:trade_offs | rfcs:RFC-004:alternatives_considered,6.6539,False,,False
RFC-004:problem,What problem does RFC-004 describe?,RFC-004,rfcs:RFC-004:problem_statement,RFC-004 | RFC-004 | RFC-004 | RFC-004 | RFC-004,rfcs:RFC-004:problem_statement | rfcs:RFC-004:trade_offs | rfcs:RFC-004:content | rfcs:RFC-004:alternatives_considered | rfcs:RFC-004:proposed_solution,8.9375,False,1,False
RFC-004:tradeoffs,What trade-offs does RFC-004 note?,RFC-004,rfcs:RFC-004:trade_offs,RFC-004 | RFC-001 | RFC-002 | RFC-003 | RFC-005,rfcs:RFC-004:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-005:trade_offs,12.6146,False,1,False
RFC-004:section_summary,What does RFC-004 say in the alternatives considered section?,RFC-004,rfcs:RFC-004:alternatives_considered,RFC-004 | RFC-004 | RFC-001 | RFC-002 | RFC-003,rfcs:RFC-004:alternatives_considered | rfcs:RFC-004:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-002:alternatives_considered | rfcs:RFC-003:alternatives_considered,11.4803,False,1,False
RFC-005:status,What is the status of RFC-005?,RFC-005,rfcs:RFC-005:content,RFC-005 | RFC-005 | POSTMORTEM-005 | RFC-005 | RFC-005,rfcs:RFC-005:proposed_solution | rfcs:RFC-005:problem_statement | postmortems:POSTMORTEM-005:lessons_learned | rfcs:RFC-005:trade_offs | rfcs:RFC-005:alternatives_considered,6.6539,False,,False
RFC-005:problem,What problem does RFC-005 describe?,RFC-005,rfcs:RFC-005:problem_statement,RFC-005 | RFC-005 | RFC-005 | RFC-005 | RFC-005,rfcs:RFC-005:problem_statement | rfcs:RFC-005:trade_offs | rfcs:RFC-005:content | rfcs:RFC-005:alternatives_considered | rfcs:RFC-005:proposed_solution,8.9375,False,1,False
RFC-005:tradeoffs,What trade-offs does RFC-005 note?,RFC-005,rfcs:RFC-005:trade_offs,RFC-005 | RFC-001 | RFC-002 | RFC-003 | RFC-004,rfcs:RFC-005:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-004:trade_offs,12.6146,False,1,False
RFC-005:section_summary,What does RFC-005 say in the alternatives considered section?,RFC-005,rfcs:RFC-005:alternatives_considered,RFC-005 | RFC-005 | RFC-001 | RFC-002 | RFC-003,rfcs:RFC-005:alternatives_considered | rfcs:RFC-005:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-002:alternatives_considered | rfcs:RFC-003:alternatives_considered,11.4803,False,1,False
RFC-006:status,What is the status of RFC-006?,RFC-006,rfcs:RFC-006:content,RFC-006 | RFC-006 | POSTMORTEM-006 | RFC-006 | RFC-006,rfcs:RFC-006:proposed_solution | rfcs:RFC-006:problem_statement | postmortems:POSTMORTEM-006:lessons_learned | rfcs:RFC-006:trade_offs | rfcs:RFC-006:alternatives_considered,6.6539,False,,False
